
Census Profile - Census Subdivisions (CSDs),,,,,,,,,,,,,
Geo_Code,Prov_Name,CD_Name,CSD_Name,CSD_Type,Topic,Characteristics,Note,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Thai,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,Tibetan languages,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Tigrigna,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Turkish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Ukrainian,,110,,55,,55,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Urdu,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Vietnamese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Yiddish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Other languages,22,5,,5,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,Multiple responses,,5,,5,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,English and French,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,English and non-official language,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,French and non-official language,,5,,5,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,"English, French and non-official language",,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Population and dwelling counts,Population in 2011,1,1720,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Population and dwelling counts,Population in 2006,1,1755,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Population and dwelling counts,2006 to 2011 population change (%),,-2,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Population and dwelling counts,Total private dwellings,2,1112,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Population and dwelling counts,Private dwellings occupied by usual residents,3,741,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Population and dwelling counts,Population density per square kilometre,,0.7,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Population and dwelling counts,Land area (square km),,2433.77,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,Total population by age groups,4,1720,,930,,795,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   0 to 4 years,,85,,45,,40,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   5 to 9 years,,95,,50,,40,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   10 to 14 years,,100,,55,,50,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   15 to 19 years,,80,,45,,40,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,      15 years,,25,,10,,10,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,      16 years,,15,,15,,10,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,      17 years,,20,,10,,10,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,      18 years,,10,,5,,5,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,      19 years,,15,,5,,10,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   20 to 24 years,,60,,35,,20,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   25 to 29 years,,70,,30,,35,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   30 to 34 years,,85,,45,,40,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   35 to 39 years,,80,,40,,40,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   40 to 44 years,,85,,50,,35,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   45 to 49 years,,125,,65,,60,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   50 to 54 years,,135,,70,,65,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   55 to 59 years,,140,,80,,65,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   60 to 64 years,,155,,70,,85,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   65 to 69 years,,135,,70,,65,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   70 to 74 years,,120,,70,,50,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   75 to 79 years,,90,,60,,35,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   80 to 84 years,,45,,20,,20,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,   85 years and over,,30,,20,,15,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,Median age of the population,5,50,,50.1,,49.9,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Age characteristics,% of the population aged 15 and over,,83.7,,83.8,,83.6,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Marital status,Total population 15 years and over by marital status,6,1440,,775,,665,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Marital status,   Married or living with a common-law partner,,940,,475,,470,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Marital status,      Married (and not separated),,835,,425,,415,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Marital status,      Living common-law,,105,,50,,50,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Marital status,   Not married and not living with a common-law partner,,500,,305,,195,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Marital status,      Single (never legally married),,270,,180,,85,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Marital status,      Separated,,45,,30,,20,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Marital status,      Divorced,,85,,60,,30,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Marital status,      Widowed,,95,,30,,65,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,Total number of census families in private households,7,490,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,   Size of census family: 2 persons,,330,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,   Size of census family: 3 persons,,70,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,   Size of census family: 4 persons,,55,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,   Size of census family: 5 or more persons,,35,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,Total number of census families in private households,8,490,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,   Total couple families by family structure and number of children,,445,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,      Married couples,,395,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,         Without children at home,,265,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,         With children at home,,130,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,            1 child,,60,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,            2 children,,45,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,            3 or more children,,30,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,      Common-law couples,,55,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,         Without children at home,,30,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,         With children at home,,20,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,            1 child,,5,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,            2 children,,5,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,            3 or more children,,5,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,   Total lone-parent families by sex of parent and number of children,,40,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,      Female parent,,25,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,         1 child,,20,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,         2 children,,5,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,         3 or more children,,0,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,      Male parent,,15,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,         1 child,,10,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,         2 children,,5,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,         3 or more children,,0,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,Total children in census families in private households,,370,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,   Under six years of age,,90,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,   6 to 14 years,,145,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,   15 to 17 years,,50,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,   18 to 24 years,,50,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,   25 years and over,,35,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Family characteristics,Average number of children at home per census family,,0.8,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,Total number of persons in private households,,1630,,880,,750,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,   Number of persons not in census families,,320,,205,,115,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,      Living with relatives,9,45,,25,,20,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,      Living with non-relatives only,,35,,20,,15,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,      Living alone,,245,,160,,80,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,   Number of census family persons,,1315,,675,,635,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,Average number of persons per census family,,2.7,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,Total number of persons 65 years and over in private households,,410,,235,,180,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,   Number of persons not in census families aged 65 years and over,,140,,80,,60,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,      Living with relatives,9,5,,0,,5,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,      Living with non-relatives only,,10,,5,,5,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,      Living alone,,125,,70,,50,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,   Number of census family persons aged 65 years and over,,275,,160,,115,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,Total number of private households by household type,10,740,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,   Census-family households,,480,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,      One-family-only households,11,445,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,         Couple-family households,12,415,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,            Without children,,280,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,            With children,,135,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,         Lone-parent-family households,,30,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,      Other family households,13,35,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,         One-family households with persons not in a census family,,20,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,            Couple-family households,14,20,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,               Without children,,10,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,               With children,,10,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,            Lone-parent-family households,,0,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,         Two-or-more-family households,,10,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,   Non-census-family households,,260,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,      One-person households,,240,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,      Two-or-more-person households,,20,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,Total number of occupied private dwellings by structural type of dwelling,15,740,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,   Single-detached house,,685,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,"   Apartment, building that has five or more storeys",,0,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,   Movable dwelling,16,30,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,   Other dwelling,17,30,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,      Semi-detached house,,20,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,      Row house,,5,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,"      Apartment, duplex",,0,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,"      Apartment, building that has fewer than five storeys",,5,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,      Other single-attached house,,5,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,Total number of private households by household size,18,745,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,   1 person,,240,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,   2 persons,,315,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,   3 persons,,65,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,   4 persons,,65,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,   5 persons,,25,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,   6 or more persons,,25,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,Number of persons in private households,,1635,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Household and dwelling characteristics,Average number of persons in private households,,2.2,,,...,,...
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue,Detailed mother tongue - Total population excluding institutional residents,19,1720,,930,,795,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue,Single responses,,1690,,915,,775,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue,English,,1225,,650,,580,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue,French,,150,,100,,50,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue,Non-official languages,,310,,160,,145,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Selected Aboriginal languages,20,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue,Atikamekw,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue," Cree, n.o.s.",,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Dene,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue,Innu/Montagnais,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue,Inuktitut,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue,Mi'kmaq,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue,Ojibway,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Oji-Cree,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Stoney,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue,      Selected non-Aboriginal languages,21,310,,165,,145,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue," African languages, n.i.e.",,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Afrikaans,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Akan (Twi),,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Albanian,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Amharic,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Arabic,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Armenian,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue," Bantu languages, n.i.e.",,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Bengali,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Berber languages (Kabyle),,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Bisayan languages,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Bosnian,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Bulgarian,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Burmese,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Cantonese,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue," Chinese, n.o.s.",,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Creoles,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Croatian,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Czech,,5,,0,,5,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Danish,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Dutch,,0,,0,,5,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Estonian,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Finnish,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Flemish,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue,Fukien,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, German,,200,,105,,100,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Greek,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Gujarati,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Hakka,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Hebrew,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Hindi,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Hungarian,,10,,5,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Ilocano,,0,,0,,5,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue," Indo-Iranian languages, n.i.e.",,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Italian,,0,,0,,5,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Japanese,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Khmer (Cambodian),,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Korean,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Kurdish,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Lao,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Latvian,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Lingala,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Lithuanian,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Macedonian,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Malay,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Malayalam,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Maltese,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Mandarin,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Marathi,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Nepali,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue," Niger-Congo languages, n.i.e.",,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Norwegian,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Oromo,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Panjabi (Punjabi),,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Pashto,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Persian (Farsi),,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Polish,,5,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Portuguese,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Romanian,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Rundi (Kirundi),,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Russian,,10,,5,,5,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Rwanda (Kinyarwanda),,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue," Semitic languages, n.i.e.",,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Serbian,,0,,0,,5,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Serbo-Croatian,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Shanghainese,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue," Sign languages, n.i.e.",,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Sindhi,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Sinhala (Sinhalese),,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue," Sino-Tibetan languages, n.i.e.",,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue," Slavic languages, n.i.e.",,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Slovak,,5,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Slovenian,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Somali,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Spanish,,5,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Swahili,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Swedish,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue," Tagalog (Pilipino, Filipino)",,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Taiwanese,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Tamil,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Telugu,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Thai,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Tibetan languages,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Tigrigna,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Turkish,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Ukrainian,,50,,30,,20,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Urdu,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Vietnamese,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Yiddish,,0,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue, Other languages,22,5,,0,,0,
4601039,Manitoba,Division No.  1,Piney,Rural municipality,Detailed mother tongue,Multiple responses,,30,,10,,10,
